file,predicted_score,predicted_label,true_label
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0259.png,0.9997496,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0260.png,0.9997483,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0269.png,0.9996543,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0275.png,0.9997378,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0277.png,0.99984276,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0282.png,0.9991874,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0287.png,0.9995697,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/speaking/frame_0297.png,0.9998129,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0006.png,0.9999521,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0024.png,0.9997156,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0032.png,0.9989808,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0046.png,0.99972194,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0077.png,0.99844414,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0085.png,0.9991242,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0089.png,0.998133,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0090.png,0.9979005,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0101.png,0.9985638,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0106.png,0.99945325,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0111.png,0.9994097,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0124.png,0.9992872,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0130.png,0.9994715,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0141.png,0.9986533,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0157.png,0.9996277,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0168.png,0.9996325,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0175.png,0.9995697,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0184.png,0.9995327,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0195.png,0.9995783,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0199.png,0.99967194,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0200.png,0.9996475,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0206.png,0.9998547,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0208.png,0.9998272,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0233.png,0.9995641,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0237.png,0.99942267,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0239.png,0.99932253,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/stroop/frame_0289.png,0.9997185,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0005.png,0.9998555,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0024.png,0.9987357,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0041.png,0.999432,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0048.png,0.9996201,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0056.png,0.9991935,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0065.png,0.9993781,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0066.png,0.9995653,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0090.png,0.9994824,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0106.png,0.99997663,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0117.png,0.99988234,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0121.png,0.9998785,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0137.png,0.99977034,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0159.png,0.9496445,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0163.png,0.9989741,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0164.png,0.99547124,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0168.png,0.99919504,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0169.png,0.99907494,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0170.png,0.99982965,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0176.png,0.9997862,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0181.png,0.9999095,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0201.png,0.99945647,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0202.png,0.9998621,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0210.png,0.99948883,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0214.png,0.9994785,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0216.png,0.99926895,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0227.png,0.9997832,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0233.png,0.99996924,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0234.png,0.9999914,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0239.png,0.9998869,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0240.png,0.9999949,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0265.png,0.9999788,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0269.png,0.99998236,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0272.png,0.99999857,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0289.png,0.9999982,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0293.png,0.99998116,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0297.png,0.9999968,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0303.png,0.9999989,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0311.png,0.9999385,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0328.png,0.999982,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0333.png,0.99999654,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0363.png,0.9999652,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0404.png,0.9999763,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0405.png,0.9999566,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0420.png,0.99999833,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0424.png,0.99999285,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0431.png,0.99999046,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0438.png,0.9999765,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0441.png,0.99997497,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0444.png,0.9999126,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0448.png,0.9999676,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0452.png,0.99997354,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0474.png,0.99935406,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0475.png,0.99913055,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0478.png,0.99899215,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0497.png,0.99995804,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0513.png,0.9999379,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0515.png,0.9999522,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0520.png,0.99991643,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0529.png,0.9999013,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0548.png,0.99991524,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0551.png,0.99983764,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0554.png,0.9998896,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0564.png,0.9999453,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0588.png,0.99826115,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0603.png,0.999987,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0614.png,0.9999099,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0685.png,0.9999981,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0693.png,0.9999981,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0710.png,0.9999794,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0717.png,0.9999819,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0730.png,0.9999895,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0733.png,0.99998856,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0734.png,0.99998295,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0740.png,0.9999776,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0742.png,0.9999982,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0797.png,0.99999845,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0812.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0818.png,0.99999964,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0824.png,0.99999857,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0826.png,0.9999976,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0853.png,0.9999924,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0859.png,0.99994075,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video1/frame_0863.png,0.9999372,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0025.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0038.png,0.99999774,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0039.png,0.9999981,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0042.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0050.png,0.9999684,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0087.png,0.9999857,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0091.png,0.9999958,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0094.png,0.99999654,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0098.png,0.9999949,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0103.png,0.9999994,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0109.png,0.9999889,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0156.png,0.99979335,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0157.png,0.9999256,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0158.png,0.9999472,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0191.png,0.9999778,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0197.png,0.9999604,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0202.png,0.99999034,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0225.png,0.99998724,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0231.png,0.9997389,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0234.png,0.99997246,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0242.png,0.99991894,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0270.png,0.99999404,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0289.png,0.99996305,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0291.png,0.9998684,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0296.png,0.9999409,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0336.png,0.9999896,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0343.png,0.9957243,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0370.png,0.9999976,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0381.png,0.99998724,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0387.png,0.9999709,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0388.png,0.9999732,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0409.png,0.9999566,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0416.png,0.9999645,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0442.png,0.99986994,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0447.png,0.9999558,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0456.png,0.99987614,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0466.png,0.99989784,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0473.png,0.9999622,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0489.png,0.99999,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0492.png,0.9999027,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0493.png,0.99986315,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0499.png,0.9999341,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0506.png,0.99965656,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0509.png,0.9999682,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0510.png,0.9999275,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0522.png,0.9998264,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0524.png,0.9998734,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0532.png,0.99999046,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0543.png,0.99989724,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0553.png,0.9999466,1,1.0
/mnt/data/StressID-img-data/stress/9t6n/video2/frame_0584.png,0.9999794,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0002.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0012.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0031.png,0.9998845,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0042.png,0.99999785,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0045.png,0.99998295,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0051.png,0.9999896,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0052.png,0.9999974,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0054.png,0.9999994,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0061.png,0.999997,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0075.png,0.99999225,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0085.png,0.9999987,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0086.png,0.9999981,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0095.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0096.png,0.9999937,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0118.png,0.9999913,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0126.png,0.9999994,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0129.png,0.9999993,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0143.png,0.9999957,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0144.png,0.9999976,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0150.png,0.9999993,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0153.png,0.99997985,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0156.png,0.999984,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0178.png,0.99999547,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0201.png,0.9999912,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0204.png,0.9999988,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0213.png,0.9999994,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0217.png,0.99999845,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0240.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0251.png,0.9999862,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting1/frame_0291.png,0.9999994,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0006.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0008.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0013.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0015.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0019.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0047.png,0.9999982,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0067.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0076.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0085.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0098.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0100.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0113.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0131.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0132.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0145.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0164.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0179.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0183.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0184.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0185.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0198.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0200.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0204.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0209.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0213.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0217.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0220.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0226.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0232.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0281.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0292.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0293.png,1.0,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting2/frame_0297.png,0.9999999,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0003.png,0.99997485,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0006.png,0.9999114,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0025.png,0.9995283,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0033.png,0.9999826,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0049.png,0.9999949,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0053.png,0.99999547,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0061.png,0.99999523,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0064.png,0.9999908,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0067.png,0.9999212,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0098.png,0.9999962,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0104.png,0.9999684,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0114.png,0.99995315,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0150.png,0.99990976,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0159.png,0.9999831,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0177.png,0.9999896,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0202.png,0.9999981,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0213.png,0.9999895,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0217.png,0.9999908,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0220.png,0.99999225,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0228.png,0.9999893,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0234.png,0.99997807,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0246.png,0.99999094,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0248.png,0.99999106,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0249.png,0.99998057,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0258.png,0.9999956,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0274.png,0.99989796,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0279.png,0.9999974,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0295.png,0.99981874,1,1.0
/mnt/data/StressID-img-data/stress/9txq/counting3/frame_0298.png,0.9999056,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0001.png,0.9998368,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0006.png,0.9999229,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0015.png,0.99999726,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0019.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0024.png,0.99999905,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0031.png,0.99999976,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0035.png,0.99989724,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0038.png,0.9999405,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0045.png,0.9999691,1,1.0
/mnt/data/StressID-img-data/stress/9txq/math/frame_0047.png,0.99999833,1,1.0
